Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-0.3201625558062908,0.0657316248540461,0.7166099028849382,0.08504925188071055,0.7645725521875518,-0.6605306743650393,0.251388392651706,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.2318903566807267,-0.3350641224800849,1.7246808787816195,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,0.6004187453375469,-0.6170572244361673,1.6588589410104362,1.5201351291285952,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5391662584750891,0.43263875496607046,-0.8875151110697495,0.08504925188071055,1.073635304027623,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.21947584836722656,1.5747466507370045,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.9316033855643254,-1.0778621289498782,0.32522751910309133,0.21280194070989908,-0.3687152874355457,0.5261877356070683,0.6766426986588776,0.44446895452365187,-0.3099788388936688,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9771736638126857,1.0276232902828666,-1.0109093429124179,0.08504925188071055,1.3444806188122014,0.2546249253678617,0.05456232756621595,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,2.675949358414093,2.346151056253851,0.26623257679518353,0.24198831185855807,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,-0.6170572244361673,0.801163498075452,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4173837275536876,-1.6374116074902831,-0.7641208792270812,0.08504925188071055,-1.189501620736769,0.2546249253678617,0.20218187638033347,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.9191680485252322,-0.8231627916524266,0.12286069757234411,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.5502079870438897,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.6318541733585663,-0.08629413495625803,-1.0342982594880255,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9938596602064987,-1.4242088156684312,-0.7641208792270812,0.08504925188071055,0.8343609155062776,0.2546249253678617,-0.7327419327757442,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.1466864173356432,-0.4122210960981717,2.1251359240839385,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,-0.6201892226844657,1.754054456494842,0.9783483566461847,2.1454868214732357,0.8730062991171511,-0.8755809692540959,-0.344095458861551,0.44446895452365187,1.5287280773642278,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1961773664814839,-0.7945168491248218,-1.0109093429124179,-0.8916882501868245,1.4425166529980304,-0.6605306743650393,1.1863122018077836,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7585341878148002,0.08360732452953387,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,-0.05296227029567124,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.2106607044718917,0.1921658386088653,0.3464272073569334,1.0617867539482457,1.0669887932353634,1.1697805251007627,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.4083693697581974,-0.547983639841472,0.12286069757234411,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,1.754054456494842,0.651787937874638,1.3171933011460915,1.1834366957553253,0.8065414765793012,0.5124680299667806,0.44446895452365187,-0.8869680547613956,1.5201351291285952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.42966440714069,0.07316893154550606,-0.5173324155417446,1.0617867539482457,-1.141314417492887,0.2546249253678617,-0.14226373751927407,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7632087181529345,0.06505592103666054,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.193035630466651,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.9815385119442004,0.9752320440035618,-0.08151966680655987,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,0.08504925188071055,-0.2872377806875291,1.1697805251007627,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.1210982326146737,-1.281185700616625,2.5255909693862573,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,-0.5429405544824135,0.9752320440035618,-0.009477143790454482,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5413689168784945,-0.2937381985665183,-0.3939381836990763,0.08504925188071055,-1.433760892352309,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.769461345566167,-1.1034014171432556,1.7246808787816195,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.5068404719089457,1.707499689688721,0.33809616377248186,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164,0.5838483207024749,-0.6170572244361673,1.2118707824411412,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,-1.8684257522543597,0.7363248813204485,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,1.5413347385472562,1.5269627326493003,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,-0.35238067117908684,0.44446895452365187,2.0923039706283557,-0.6578362547106202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,0.08504925188071055,-0.4401075289094997,0.2546249253678617,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.024207967424254465,0.6259547948249748,2.5255909693862573,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.1557070814399298,-2.4938204216722384,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,-0.03478086567354237,-0.08629413495625803,0.286481329140573,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2128633628752972,-0.23423974503483866,-0.270543951856408,-0.8916882501868245,1.106867857988921,1.1697805251007627,1.432344783164646,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8176032529966786,-0.3616263592994262,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.9925783571707368,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.6231762948206565,0.9752320440035618,-0.41382391711508193,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,1.0617867539482457,0.9772608975398589,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2487979023064324,1.0243883471150954,1.7246808787816195,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.5429405544824135,0.44446895452365187,-0.3995452188596376,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008342998196906572,-1.2234015349990124,0.09963874367159682,1.0617867539482457,0.1331540269228903,1.1697805251007627,1.0878991692650386,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.040598021354425064,1.3927461391970728,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.686299854302374,1.505995133483471,0.4844360095001418,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9771736638126857,0.8466488274573412,0.09963874367159682,-1.8684257522543597,0.05173426971771027,1.1697805251007627,0.3990079414658235,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-1.1582065317252797,1.2748322942688854,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,-2.4946196719766482,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.9626903258222779,-0.9507002896454807,1.456975293940948,0.08504925188071055,-0.10944361699458491,1.1697805251007627,-1.4216331605749593,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,-1.1069898142430148,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.008342998196906572,-0.34579934540673796,0.2230329755142651,0.08504925188071055,-1.1944865038309638,-0.6605306743650393,-0.9295679978612341,0.3796721288811475,0.8459113011114247,1.1532535902386967,1.20731829802239,-0.5982972947691133,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012,0.9815385119442004,0.44446895452365187,1.4121187082780993,1.5201351291285952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3056792178158831,-1.3300029309099384,-1.0109093429124179,0.08504925188071055,0.46215631113974026,1.1697805251007627,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9363788193156355,0.6348088737647554,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0.9815385119442004,0.9752320440035618,-1.1394414011872063,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4463504035345031,-0.9308674718015876,0.09963874367159682,1.0617867539482457,-0.4882947321533818,-0.6605306743650393,0.349801425194451,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.68531979947975,-0.7662437127538378,0.12286069757234411,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.0778621289498782,2.284590031732371,0.48889978081894714,3.0460190755843706,0.5261877356070683,0.7164117177830499,-0.08629413495625803,1.1090641550019418,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6341847718190805,0.7945876806171215,0.8400041347276065,-0.8916882501868245,-1.666388770081395,1.1697805251007627,1.4815512994360187,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7581092305113335,-0.9822551306973706,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,0.9752320440035618,-0.050366143340135915,1.5201351291285952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7603726195472926,-1.736575696709749,1.7037637576262845,1.0617867539482457,-0.20581802348234904,1.1697805251007627,0.3005949089230785,0.3796721288811475,1.7496101475022634,1.1532535902386967,1.6513986801451448,0.8281932010844046,1.3242258334793007,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.7924957587544674,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.3171933011460915,0.2521455058408027,1.086895217551534,-0.9587075725987628,1.505995133483471,0.7722815856951214,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4318670655440953,1.6399615412130695,-0.8875151110697495,1.0617867539482457,0.06004240820803476,-0.6605306743650393,-0.19147025379064658,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.705717750046154,-0.20520429802997148,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,-1.2263277221908957,0.44446895452365187,1.1339869737750812,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7748559575377005,-1.0449061744039736,1.827157989468953,0.08504925188071055,-0.4666935720785381,-1.5756862740979403,-0.8311549653184892,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.5938632327214343,-1.7158788142791799,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.37355399154612307,-0.6170572244361673,0.9530369249742687,1.5201351291285952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6653541062033014,0.9334174055243739,-0.8875151110697495,0.08504925188071055,1.1317922734598944,1.1697805251007627,0.349801425194451,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.28558590680300705,-1.1586340048152193,-0.6780493930322936,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,0.9815385119442004,0.44446895452365187,1.2327696044332004,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.869874470881692,-1.6051832784939566,-0.02375548817107146,-0.8916882501868245,1.5688003580509629,-1.5756862740979403,0.05456232756621595,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.7661834192772018,1.146940042916501,0.12286069757234411,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.2930769296747854,2.4833959938131165,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.058284890797371494,-0.3148734873096303,-0.712327117418704,-0.6170572244361673,-1.9799375030417692,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,-0.8916882501868245,-1.4071748491832707,-0.6605306743650393,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.3318770551341822,-1.6153920453594492,1.3242258334793007,1.3093409798465847,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,-0.7607232782576442,-0.08629413495625803,-0.6533166287632161,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9938596602064987,-1.57295494949763,-0.6407266473844129,-0.8916882501868245,0.4239388740842476,1.1697805251007627,-1.6184592256604493,-1.0261667362455194,2.6533089938931025,-0.6608531809232983,2.6105273140696017,-0.6137567976798411,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.8925370579626022,-0.6201892226844657,0.33809616377248186,0.651787937874638,-0.063295899399149,-0.6791456840737199,1.086895217551534,-0.7774757954711234,0.44446895452365187,1.0176804861670987,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.979376322216091,-0.8044332580467684,-0.8875151110697495,0.08504925188071055,1.238136446136048,0.2546249253678617,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,-1.5679065665042957,2.6634344983512124,0.7718362859280243,2.1251359240839385,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,2.9210612874390196,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.977744381707462,-1.1478203139160772,1.082324047359928,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22734670086570485,0.7102982047805754,-0.3939381836990763,0.08504925188071055,0.8310376601101478,-0.6605306743650393,-1.6676657419318217,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.3979871135699627,-0.7256273823792895,0.523315742874663,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,-1.3898733691638658,-0.08629413495625803,-0.23598922066091194,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7436866231534796,-0.11524283797147941,-1.0109093429124179,-1.8684257522543597,-0.9086865397638012,-1.5756862740979403,1.6291708482501361,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9198054844804322,-0.7256273823792895,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,-1.1478203139160772,-1.0381924499213286,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.6653541062033014,-0.6036259773773496,0.09963874367159682,1.0617867539482457,-0.9585353707057481,0.2546249253678617,0.7926600716368035,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2647338011864355,-1.1364285369979923,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,-0.44822259927592506,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5413689168784945,0.9086263832195074,-0.270543951856408,1.0617867539482457,-1.352341135147129,-0.6605306743650393,-1.5692527093890767,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.07881498091973198,-0.04639304085613156,-0.27759434772997477,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.7625238076237049,-0.08629413495625803,0.11968017224742813,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
